20180901_IMG_0388_1648.png 287 161 0.5314814814814814 0.44972067039106145 29 149 569 507
20180901_IMG_0389_858.png 315 248 0.5790441176470589 0.6869806094182825 28 148 572 509
20180901_IMG_0389_1972.png 356 155 0.6556169429097606 0.4305555555555556 29 149 572 509
20180901_IMG_0391_3850.png 453 229 0.7365853658536585 0.5100222717149221 647 290 1262 739
20180901_IMG_0391_9207.png 279 252 0.45 0.5625 647 293 1267 741
20180901_IMG_0393_3767.png 371 193 0.5964630225080386 0.4298440979955457 647 294 1269 743
20180903_IMG_0420_5471.png 291 308 0.4582677165354331 0.6829268292682927 616 309 1251 760
20180903_IMG_0421_5571.png 241 386 0.3789308176100629 0.8539823008849557 616 309 1252 761
20180903_IMG_0422_6714.png 378 418 0.6196721311475409 0.9126637554585153 622 309 1232 767
20180903_IMG_0423_10344.png 402 390 0.6213292117465224 0.8628318584070797 616 310 1263 762
20180903_IMG_0424_6061.png 308 363 0.48427672955974843 0.7978021978021979 621 312 1257 767
20180903_IMG_0426_10306.png 406 418 0.6444444444444445 0.9247787610619469 616 319 1246 771
20180908_IMG_0452_5520.png 506 251 0.7784615384615384 0.5468409586056645 585 395 1235 854
20180908_IMG_0452_10124.png 439 215 0.6764252696456087 0.46637744034707157 588 396 1237 857
20180908_IMG_0453_4209.png 382 303 0.5950155763239875 0.6644736842105263 588 399 1230 855
20180908_IMG_0453_9918.png 450 268 0.6955177743431221 0.5838779956427015 589 398 1236 857
20180908_IMG_0455_6409.png 384 315 0.5962732919254659 0.6923076923076923 561 395 1205 850
20180908_IMG_0456_2685.png 403 365 0.6171516079632465 0.7934782608695652 563 399 1216 859
20180908_IMG_0456_7548.png 310 280 0.47692307692307695 0.6222222222222222 554 397 1204 847
20180908_IMG_0457_4828.png 190 418 0.2679830747531735 0.9008620689655172 566 395 1275 859
20180908_IMG_0457_10709.png 328 210 0.5077399380804953 0.46153846153846156 558 396 1204 851
20180908_IMG_0458_7742.png 99 380 0.15301391035548687 0.8296943231441049 559 397 1206 855
20180908_IMG_0459_5283.png 257 169 0.39176829268292684 0.38672768878718533 541 393 1197 830
20180908_IMG_0459_10771.png 387 310 0.593558282208589 0.6739130434782609 558 397 1210 857
20180908_IMG_0461_1944.png 301 356 0.4673913043478261 0.7841409691629956 568 399 1212 853
20180909_IMG_0462_8681.png 530 340 0.8128834355828221 0.8037825059101655 648 342 1300 765
20180909_IMG_0463_4784.png 563 347 0.8608562691131498 0.8164705882352942 648 342 1302 767
20180909_IMG_0465_3619.png 280 335 0.4354587869362364 0.8111380145278451 646 343 1289 756
20180909_IMG_0466_2505.png 360 369 0.5538461538461539 0.8723404255319149 645 344 1295 767
20180909_IMG_0467_4760.png 201 391 0.3106646058732612 0.9265402843601895 641 344 1288 766
20180909_IMG_0468_6829.png 390 285 0.5855855855855856 0.6643356643356644 638 344 1304 773
20180913_IMG_0513_3544.png 410 181 0.597667638483965 0.40765765765765766 543 382 1229 826
20180913_IMG_0514_1825.png 440 256 0.6528189910979229 0.5778781038374717 547 384 1221 827
20180913_IMG_0514_11363.png 380 124 0.5580029368575624 0.27740492170022374 547 382 1228 829
20180913_IMG_0515_5859.png 343 226 0.511177347242921 0.5124716553287982 549 386 1220 827
20180913_IMG_0515_10988.png 325 391 0.47794117647058826 0.8826185101580135 549 387 1229 830
20180913_IMG_0518_9256.png 308 109 0.456973293768546 0.2449438202247191 552 380 1226 825
20180913_IMG_0519_3169.png 357 214 0.5226939970717424 0.481981981981982 546 381 1229 825
20180913_IMG_0519_9655.png 327 146 0.48516320474777447 0.3295711060948081 550 382 1224 825
20180913_IMG_0520_3302.png 423 344 0.6229749631811488 0.7713004484304933 546 381 1225 827
20180913_IMG_0520_9672.png 439 355 0.6532738095238095 0.801354401805869 546 382 1218 825
20180913_IMG_0521_11685.png 376 69 0.5537555228276878 0.15436241610738255 547 381 1226 828
20180913_IMG_0522_5228.png 411 304 0.6044117647058823 0.680089485458613 524 381 1204 828
20180913_IMG_0522_9907.png 408 340 0.5921625544267054 0.7522123893805309 524 380 1213 832
20180913_IMG_0523_5473.png 349 331 0.5080058224163028 0.7306843267108167 531 379 1218 832
20180916_IMG_0550_2040.png 366 265 0.5126050420168067 0.6354916067146283 994 366 1708 783
20180916_IMG_0550_8147.png 453 219 0.634453781512605 0.518957345971564 981 367 1695 789
20180916_IMG_0551_4511.png 264 164 0.3734087694483734 0.3914081145584726 993 369 1700 788
20180916_IMG_0551_11209.png 274 324 0.39825581395348836 0.7677725118483413 1005 368 1693 790
20180916_IMG_0552_4275.png 343 254 0.5029325513196481 0.6091127098321343 868 372 1550 789
20180916_IMG_0552_10156.png 375 280 0.5482456140350878 0.6714628297362111 865 372 1549 789
20180916_IMG_0553_5572.png 371 168 0.530758226037196 0.4 855 370 1554 790
20180916_IMG_0554_2639.png 408 380 0.6107784431137725 0.9090909090909091 881 371 1549 789
20180916_IMG_0554_7986.png 329 287 0.4954819277108434 0.6966019417475728 879 376 1543 788
20180916_IMG_0557_4812.png 308 240 0.44963503649635034 0.5687203791469194 853 372 1538 794
20180916_IMG_0558_5184.png 255 214 0.3611898016997167 0.5119617224880383 842 376 1548 794
20180916_IMG_0558_13234.png 219 252 0.3323216995447648 0.6028708133971292 864 374 1523 792
